Manufacturer,Model,Mileage,Price
LEXUS,RX 450,186005.0,13328
CHEVROLET,Equinox,192000.0,16621
HONDA,FIT,200000.0,8467
FORD,Escape,168966.0,3607
HONDA,FIT,91901.0,11726
HYUNDAI,Santa FE,160931.0,39493
TOYOTA,Prius,258909.0,1803
HYUNDAI,Sonata,216118.0,549
LEXUS,RX 350,128500.0,26657
MERCEDES-BENZ,E 350,184467.0,941
FORD,Transit,0.0,8781
OPEL,Vectra,350000.0,3000
LEXUS,RX 450,138038.0,1019
HYUNDAI,Santa FE,76000.0,59464
TOYOTA,CHR,74146.0,549
HYUNDAI,Elantra,121840.0,7683
HYUNDAI,Elantra,54317.0,28382
HYUNDAI,Sonata,295059.0,549
LEXUS,RX 400,364523.0,941
HYUNDAI,Elantra,112645.0,18826
TOYOTA,Prius,187000.0,20698
TOYOTA,Camry,39709.0,17562
FORD,Transit,230000.0,7840
OPEL,Vectra,0.0,4704
MERCEDES-BENZ,E 220,210000.0,20385
LEXUS,GX 470,0.0,549
TOYOTA,Prius,169000.0,30
HYUNDAI,Elantra,158787.0,14454
MERCEDES-BENZ,Vito,180000.0,15681
PORSCHE,Cayenne,175056.0,19444
BMW,X5,200000.0,6899
TOYOTA,Highlander,287274.0,125
JEEP,Grand Cherokee,250000.0,24462
HYUNDAI,Santa FE,162000.0,23235
TOYOTA,CHR Limited,10200.0,51746
HONDA,FIT,158000.0,7527
HYUNDAI,Elantra,103490.0,19121
TOYOTA,Camry,203200.0,24462
HYUNDAI,H1,61057.0,45734
VOLKSWAGEN,Jetta,11200.0,20165
HYUNDAI,Sonata,141000.0,21326
PORSCHE,Cayenne,160259.0,549
TOYOTA,Tacoma,239342.0,220
TOYOTA,Prius C,128000.0,15681
HYUNDAI,Santa FE,100734.0,55390
TOYOTA,Aqua,141500.0,12544
FORD,Escape Hybrid,147000.0,17249
HONDA,Civic,87768.0,34889
AUDI,Q7,264014.0,862
RENAULT,Megane 1.5CDI,132542.0,14583
MERCEDES-BENZ,E 300,1600.0,392
AUDI,Q5,87000.0,38500
MERCEDES-BENZ,C 180,260000.0,8781
MERCEDES-BENZ,GLA 250,5323.0,87112
NISSAN,Juke,87112.0,1411
BMW,535,204318.0,392
CHEVROLET,Cruze LT,22000.0,23521
FORD,Fusion,83000.0,16935
TOYOTA,VOXY,170000.0,10349
NISSAN,Juke,312118.0,7213
MERCEDES-BENZ,A 160,130000.0,5331
HYUNDAI,Tucson,200279.0,20526
HYUNDAI,H1,154672.0,34657
HYUNDAI,H1,110969.0,36564
TOYOTA,Camry,225510.0,314
TOYOTA,Vitz,210000.0,5488
HYUNDAI,H1,148105.0,30063
CHEVROLET,Captiva,255456.0,15800
HYUNDAI,H1,111643.0,43952
HYUNDAI,Santa FE,84506.0,53154
TOYOTA,Prius,288000.0,14740
FORD,Mustang,75000.0,42337
MERCEDES-BENZ,ML 350,94362.0,3763
TOYOTA,Prius,175000.0,18189
LEXUS,GX 470,263190.0,862
FORD,Escape,193614.0,220
TOYOTA,Highlander,264877.0,5645
TOYOTA,Yaris,27656.0,7527
HONDA,Civic,16000.0,21953
HONDA,Cr-v,0.0,8154
TOYOTA,Camry,195053.0,21953
HYUNDAI,Elantra,121362.0,19121
HYUNDAI,Santa FE,69191.0,36065
HONDA,FIT,83000.0,8781
CHEVROLET,Cruze,40772.0,6247
CHEVROLET,Orlando,172000.0,16289
BMW,520 Vanos,350000.0,2822
SUBARU,Forester,148213.0,549
DAEWOO,Lacetti,103246.0,6981
HYUNDAI,Elantra,105394.0,27284
BMW,428 Sport Line,160000.0,32929
NISSAN,Patrol,333333.0,18817
HONDA,Civic,0.0,4234
MERCEDES-BENZ,E 320,214000.0,15053
HYUNDAI,Genesis,123346.0,15458
CHEVROLET,Cruze,80827.0,2901
PORSCHE,911,64464.0,706
FORD,Fusion,91760.0,314
LEXUS,GX 460,275240.0,15681
MERCEDES-BENZ,Sprinter,300000.0,26657
TOYOTA,Prius,318400.0,10663
FORD,Focus SE,91200.0,12858
BMW,X5,137802.0,1019
BMW,535,151586.0,549
KIA,Picanto,107000.0,12858
BMW,328,210408.0,15000
FORD,Explorer,100567.0,85553
HYUNDAI,H1,86000.0,44752
HYUNDAI,Elantra,122740.0,17158
MITSUBISHI,Airtrek,144000.0,12231
MERCEDES-BENZ,E 500 AMG,150000.0,11917
MITSUBISHI,Lancer,100000.0,1254
HONDA,FIT,178000.0,94
SSANGYONG,Korando,85704.0,25591
HYUNDAI,Santa FE,58962.0,14897
TOYOTA,Camry,90000.0,23521
RENAULT,Clio,50000.0,3450
MAZDA,616,0.0,706
TOYOTA,Highlander,318358.0,1019
FORD,Fusion,71454.0,16935
TOYOTA,Camry,0.0,19444
HYUNDAI,Sonata,346470.0,11604
HYUNDAI,Santa FE,59515.0,51965
TOYOTA,Camry,115312.0,706
MERCEDES-BENZ,C 220,111111.0,9408
HYUNDAI,H1,74444.0,13328
NISSAN,Serena,143000.0,17876
NISSAN,Maxima,299709.0,549
TOYOTA,RAV 4,135000.0,20071
HYUNDAI,H1,124444.0,22894
HONDA,Civic,146403.0,2901
MITSUBISHI,Pajero,142000.0,15681
LEXUS,GX 460,155821.0,39829
LEXUS,GX 460,102907.0,706
HYUNDAI,Sonata,130000.0,18660
MERCEDES-BENZ,E 300,50930.0,22580
HYUNDAI,Sonata,264872.0,11604
CHEVROLET,Volt,131893.0,314
GMC,TERRAIN,138958.0,5488
TOYOTA,Camry,35058.0,18817
HONDA,Hr-v EX,33330.0,21169
FIAT,500,141000.0,9095
VOLKSWAGEN,Jetta,82392.0,1568
SUBARU,Legacy,180000.0,3136
HYUNDAI,Elantra sport limited,117920.0,17876
HYUNDAI,Sonata,279787.0,11290
TOYOTA,Sienna,227200.0,36065
TOYOTA,Camry,130478.0,862
HYUNDAI,H1,166144.0,21395
HYUNDAI,Sonata,258706.0,15681
CHEVROLET,Volt,188419.0,627
TOYOTA,Aqua,25807.0,40070
MERCEDES-BENZ,A 170,180000.0,11917
LEXUS,NX 300,18918.0,72130
SSANGYONG,REXTON,137267.0,35927
TOYOTA,Prius,160000.0,21012
TOYOTA,Tacoma,27358.0,21012
KIA,Carnival grand,84176.0,13172
HYUNDAI,Genesis,107005.0,15624
OPEL,Vectra,15000.0,4547
INFINITI,QX60,124154.0,5488
HYUNDAI,Elantra,104997.0,20005
VOLKSWAGEN,Passat,27728.0,36110
MAZDA,1000,11566.0,470
AUDI,50,4000.0,1300
HYUNDAI,Santa FE,113700.0,43880
MERCEDES-BENZ,C 250,69000.0,29479
TOYOTA,Camry,152000.0,17249
TOYOTA,Vitz funkargo,181926.0,9408
HYUNDAI,Santa FE,50255.0,44213
BMW,325,252800.0,8467
AUDI,A6,164488.0,627
FORD,Transit,125000.0,21950
FIAT,500,164574.0,706
CHEVROLET,Cruze,156992.0,3136
OPEL,Vectra,0.0,3450
MITSUBISHI,Pajero,11000.0,9408
NISSAN,Pathfinder,90200.0,31500
MITSUBISHI,Delica,184000.0,20385
MERCEDES-BENZ,E 350,149486.0,314
VOLKSWAGEN,Golf,0.0,2300
MERCEDES-BENZ,Vaneo,170000.0,7840
TOYOTA,Camry Se,25000.0,56450
VOLKSWAGEN,Jetta,113214.0,1490
MERCEDES-BENZ,E 350,149486.0,314
HONDA,Cr-v,260000.0,13172
NISSAN,Patrol Y60,222222.0,19757
AUDI,A7,301707.0,4704
HYUNDAI,Sonata,175827.0,706
MERCEDES-BENZ,E 350,107800.0,5802
TOYOTA,Camry,115200.0,25716
CHEVROLET,Orlando,132036.0,14426
TOYOTA,RAV 4,91000.0,10820
FORD,Explorer,129177.0,45436
HYUNDAI,I30,201000.0,11917
HYUNDAI,Santa FE,185811.0,41281
